id,question_type,difficulty,source_doc,human,semantic_answer_rag,semantic_evidence_rag,keyword_overlap,jaccard_similarity,token_overlap,coverage_ratio,unsupported_word_ratio,length_ratio,answer_token_count,evidence_token_count,rag_answer_token_count,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,reference_entity_count,rag_entity_count,reference_number_count,rag_number_count
6309e1ea-f96e-4ff8-9ea0-ddbed7ccf8f1,procedure,hard,docs/rfc9110.pdf,1,0.6124444007873535,0.4720768928527832,0.25,0.10294117647058823,0.3888888888888889,0.3888888888888889,0.8771929824561403,2.923076923076923,22.0,24.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a401a61-b885-4f5e-a5e8-67d6cfb22562,procedure,medium,docs/NIST.SP.800-53r5.pdf,1,0.5962015390396118,0.6504539251327515,0.08333333333333333,0.1875,0.5,0.5,0.7692307692307693,1.0789473684210527,21.0,26.0,68.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
40f02d77-50cc-4404-9baa-5c54b06cf9a0,identifier,easy,docs/NIST.SP.800-171r3.pdf,1,0.19625088572502136,0.19625088572502136,1.0,0.0,0.0,0.0,1.0,0.5,3.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0
15d5b326-2f1b-4987-9c57-f186709a5552,requirement,easy,docs/NIST.SP.800-53r5.pdf,0,0.3056275546550751,0.5932672619819641,0.5833333333333334,0.26666666666666666,0.4444444444444444,0.4444444444444444,0.6,1.1111111111111112,5.0,10.0,16.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.75,0.25,0.5,0.25,1.0,1.0,2.0,4.0
01acfb86-a1d8-4d0e-aadb-51f84cb0151f,requirement,hard,docs/wellarchitected-framework.pdf,0,0.7693519592285156,0.8191491365432739,0.25,0.19148936170212766,0.3,0.3,0.6538461538461539,0.5660377358490566,29.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec5e142c-93e4-4659-8620-f20bc0f904b7,factual,medium,docs/rfc9110.pdf,1,0.5249622464179993,0.60697340965271,0.4166666666666667,0.09615384615384616,0.5,0.5,0.8936170212765957,5.384615384615385,8.0,16.0,148.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,2.0,2.0,1.0,0.0
42ae0be8-adbb-496e-be8a-1ed1ae9ba24f,procedure,medium,docs/NIST.SP.800-53r5.pdf,1,0.800346851348877,0.9298712015151978,0.5,0.352112676056338,0.7352941176470589,0.7352941176470589,0.5967741935483871,1.0823529411764705,59.0,68.0,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
794fdbb2-5d18-4b82-93cb-8578498d0f89,requirement,easy,docs/NIST.SP.800-53r5.pdf,1,0.544598400592804,0.6733760833740234,0.0,0.0958904109589041,0.3888888888888889,0.3888888888888889,0.8870967741935484,3.230769230769231,12.0,23.0,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9ca8f486-123b-43c7-982b-ffff782ad398,factual,hard,docs/NIST.SP.800-53r5.pdf,1,0.4621126055717468,0.4683474004268646,0.3333333333333333,0.023809523809523808,0.125,0.125,0.9714285714285714,2.466666666666667,17.0,16.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7d8b09f3-7409-4d13-877c-5ffcd0f6e2dc,factual,hard,docs/wellarchitected-framework.pdf,0,0.6172144412994385,0.6744532585144043,0.4166666666666667,0.6111111111111112,0.8048780487804879,0.8048780487804879,0.2826086956521739,0.6962025316455697,62.0,76.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0
faa67ce0-c41f-487b-b269-bbb1ab667ccd,identifier,easy,docs/NIST.SP.800-53r5.pdf,0,0.6896492838859558,0.8222712874412537,0.5,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.6363636363636364,1.375,3.0,10.0,16.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,1.0,2.0,4.0
e85fe87f-2c6b-4ca5-852f-465ea47f31b8,factual,easy,docs/NIST.SP.800-53r5.pdf,1,0.8478967547416687,0.8239705562591553,0.5,0.18604651162790697,0.3333333333333333,0.3333333333333333,0.7037037037037037,0.8378378378378378,14.0,34.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0
b17803e6-9c1f-4ae6-aee8-683caf2c0cd5,procedure,easy,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,0,0.184269517660141,0.1092926561832428,0.5,0.0,0.0,0.0,1.0,0.09375,17.0,29.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
e3b07137-ebd1-4362-b24a-e615520e2ae5,requirement,medium,docs/NIST.SP.800-171r3.pdf,1,0.23243075609207153,0.6270201206207275,0.25,0.10810810810810811,0.4444444444444444,0.4444444444444444,0.875,4.0,2.0,10.0,66.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.75,1.5,2.0,1.0,2.0,1.0
74128f82-482d-4eec-9846-b853b8c3dc0f,definition,medium,docs/wellarchitected-framework.pdf,1,0.1548190712928772,0.05939990654587746,0.6666666666666666,0.0,0.0,0.0,1.0,0.11538461538461539,15.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af9b3926-8540-4867-aa83-15b7e104781a,factual,hard,docs/rfc9110.pdf,0,0.4307822287082672,0.9229193925857544,0.08333333333333333,0.36,0.6428571428571429,0.6428571428571429,0.55,1.15,12.0,28.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808c4159-7d8a-4106-9b95-1e517a33859a,factual,hard,docs/rfc9110.pdf,1,0.2629701793193817,0.8693472146987915,0.3333333333333333,0.5,0.7333333333333333,0.7333333333333333,0.3888888888888889,0.875,7.0,25.0,39.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,2.0,2.0,2.0,0.0
702951cb-ab7b-4137-b2c3-2afc68184753,definition,easy,docs/NIST.SP.800-53r5.pdf,0,0.8981425762176514,0.9044524431228638,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.5454545454545454,8.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
053c0249-3125-4ea3-a8c1-49f0f045a31c,requirement,hard,docs/rfc9110.pdf,1,0.40226903557777405,0.05230332911014557,0.5833333333333334,0.058823529411764705,0.4,0.4,0.9354838709677419,6.4,8.0,6.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,1.0
474bfa5f-7863-466f-8052-a9e8e64be52c,identifier,hard,docs/wellarchitected-framework.pdf,0,0.26093167066574097,0.0,1.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.2727272727272727,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1cff8995-07de-4ed2-b2c7-cd920788fd81,factual,easy,docs/wellarchitected-framework.pdf,0,0.4550062417984009,0.7666395902633667,0.4166666666666667,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.9047619047619048,10.0,26.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37a3f5af-1581-4e5e-86ab-a8742515ae61,definition,hard,docs/wellarchitected-framework.pdf,1,0.2167101502418518,0.5887950658798218,0.0,0.07692307692307693,0.1875,0.1875,0.8846153846153846,0.9333333333333333,29.0,31.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
08a93682-8bd6-410f-8fa2-776d90cc6bed,requirement,medium,docs/NIST.SP.800-53r5.pdf,1,0.472631573677063,0.4554722011089325,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,16.0,17.0,58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
8cf02878-d60d-4cd4-820a-2fd24e8b9dc9,requirement,medium,docs/NIST.SP.800-171r3.pdf,0,0.40947434306144714,0.8193260431289673,0.16666666666666666,0.041666666666666664,0.08695652173913043,0.08695652173913043,0.9259259259259259,1.2307692307692308,18.0,28.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fea09291-1313-47e3-a015-5eca5da3bd8c,factual,medium,docs/NIST.SP.800-53r5.pdf,0,0.45557308197021484,0.9030550718307495,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.75,9.0,17.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70c3730c-c174-4790-a4d9-0caf66ea866a,identifier,easy,docs/NIST.SP.800-53r5.pdf,1,0.1393994241952896,0.1593691110610962,0.25,0.1,0.5,0.5,0.8888888888888888,3.857142857142857,10.0,11.0,98.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.4,1.0,1.0,3.0,8.0,8.0
8654eaa9-8fbe-47b8-a84e-54b29b9e067d,definition,hard,docs/NIST.SP.800-53r5.pdf,0,0.6952359676361084,0.9475957155227661,0.8333333333333334,0.875,1.0,1.0,0.125,0.6428571428571429,27.0,31.0,37.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2abbb927-39d7-448b-9554-b68e7e9962b2,procedure,easy,docs/wellarchitected-framework.pdf,1,0.6300382614135742,0.8612308502197266,0.08333333333333333,0.4642857142857143,0.9285714285714286,0.9285714285714286,0.5185185185185185,1.3181818181818181,14.0,23.0,53.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0.0,0.0
4ead8d99-fac3-4721-8dd8-d4162faea45e,procedure,easy,docs/NIST.SP.800-53r5.pdf,0,0.7805930376052856,0.7462456822395325,0.5833333333333334,0.3,0.75,0.75,0.6666666666666666,1.3333333333333333,10.0,12.0,36.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0
18960d0c-a72d-45ad-93ae-ebabbfbb0d31,procedure,medium,docs/NIST.SP.800-53r5.pdf,1,0.6714076995849609,0.6669294834136963,0.25,0.12280701754385964,0.6086956521739131,0.6086956521739131,0.8666666666666667,2.8666666666666667,23.0,49.0,191.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
7878e886-a2e0-439c-9424-fab4c532ad43,procedure,hard,docs/NIST.SP.800-53r5.pdf,0,0.6297793388366699,0.9526511430740356,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.047619047619047616,0.6111111111111112,14.0,33.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0
4b8d91db-5fd9-4d40-bf6b-f8b3670a9e50,requirement,medium,docs/NIST.SP.800-53r5.pdf,0,0.33846840262413025,0.937653660774231,0.6666666666666666,0.6818181818181818,0.8823529411764706,0.8823529411764706,0.25,0.9130434782608695,6.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844ad331-e8fc-4167-855f-49020cbc826a,definition,easy,docs/wellarchitected-framework.pdf,1,0.7645732164382935,0.8432589769363403,0.5833333333333334,0.08888888888888889,0.5714285714285714,0.5714285714285714,0.9047619047619048,4.9,11.0,4.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.0,0.0
3f7558fe-6db4-49d5-9b2b-ec7ebbd7126d,identifier,medium,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.38085323572158813,0.1787717640399933,0.0,0.02197802197802198,0.029411764705882353,0.029411764705882353,0.92,0.23357664233576642,76.0,67.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
c534ea0c-4253-47ba-bcb2-22e40834b88b,procedure,hard,docs/wellarchitected-framework.pdf,1,0.5943796634674072,0.601787805557251,0.08333333333333333,0.05555555555555555,0.25,0.25,0.9333333333333333,2.24,40.0,43.0,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
c521054a-b233-4f48-b047-a2d29913fb04,identifier,hard,docs/wellarchitected-framework.pdf,1,0.21868693828582764,0.6464714407920837,0.08333333333333333,0.15789473684210525,0.4,0.4,0.7931034482758621,1.6,17.0,21.0,52.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
9eff5867-b9a9-4beb-ae1b-0934bfc9bc0c,definition,medium,docs/NIST.SP.800-171r3.pdf,0,0.9647228717803955,0.9647228717803955,0.3333333333333333,0.4782608695652174,1.0,1.0,0.5217391304347826,1.125,22.0,22.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860821e9-65b5-4c75-9697-ee3cbbf742c5,requirement,hard,docs/wellarchitected-framework.pdf,1,0.6351204514503479,0.0,0.25,0.02666666666666667,0.5,0.5,0.9726027397260274,24.333333333333332,15.0,0.0,312.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,8.0
d8789fe4-5aa4-42aa-a7b0-d9cde8c66ac2,identifier,easy,docs/NIST.SP.800-53r5.pdf,0,0.20202241837978363,0.26920777559280396,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,7.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
3616abab-b48e-4499-b919-ceaa65c57975,function,medium,docs/NIST.SP.800-53r5.pdf,1,0.8079234957695007,0.8612052202224731,0.3333333333333333,0.17391304347826086,0.4444444444444444,0.4444444444444444,0.7777777777777778,1.3571428571428572,13.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd9efd0-31f4-4058-94a6-84f63673074d,definition,medium,docs/wellarchitected-framework.pdf,0,0.7251962423324585,0.6979084610939026,0.75,0.6,0.9,0.9,0.35714285714285715,0.8888888888888888,21.0,21.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
801db6aa-b93e-47b8-88f9-f4afd6e95a16,factual,hard,docs/wellarchitected-framework.pdf,1,0.5123977661132812,0.5123977661132812,0.0,0.0,0.0,0.0,1.0,3.7,28.0,28.0,223.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
6f2ffa2e-3d56-453b-995e-0ad92eaad57d,requirement,easy,docs/wellarchitected-framework.pdf,1,-0.0028073489665985107,0.08425784111022949,1.0,0.0,0.0,0.0,1.0,0.2,6.0,13.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
09a54073-bdfe-45fb-8c63-735b0de889b7,factual,easy,docs/wellarchitected-framework.pdf,0,0.5002267956733704,0.5118520855903625,0.25,0.07692307692307693,0.25925925925925924,0.25925925925925924,0.9014084507042254,2.0789473684210527,19.0,41.0,121.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
f5a7f1db-1903-42bf-a207-b745de0d60bb,definition,easy,docs/wellarchitected-framework.pdf,0,0.4514516592025757,0.7433292865753174,0.4166666666666667,0.13157894736842105,0.625,0.625,0.8571428571428571,3.272727272727273,4.0,10.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09817605-0ffd-462c-9318-f28fdce2186c,identifier,medium,docs/NIST.SP.800-53r5.pdf,0,0.6223064661026001,0.642879843711853,0.5,0.23076923076923078,0.5,0.5,0.7,1.25,2.0,10.0,15.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,4.0
e894d0f8-5e20-474f-93a7-561b6ab949e8,factual,easy,docs/wellarchitected-framework.pdf,1,0.36808061599731445,0.4577552378177643,0.0,0.09565217391304348,0.6470588235294118,0.6470588235294118,0.8990825688073395,5.791666666666667,15.0,26.0,245.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
7667b81b-e737-4373-a9fd-349ae4e0c54e,identifier,medium,docs/wellarchitected-framework.pdf,1,0.47779735922813416,0.7034857869148254,0.16666666666666666,0.08943089430894309,0.5238095238095238,0.5238095238095238,0.9026548672566371,5.413793103448276,10.0,42.0,217.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0
dabdf504-c1c9-4712-bce2-bb0814d6f7fe,definition,medium,docs/rfc9110.pdf,1,0.7587834596633911,0.7707865238189697,0.08333333333333333,0.058823529411764705,0.18181818181818182,0.18181818181818182,0.92,1.4186046511627908,33.0,39.0,113.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,3.0,1.0
a47a6574-98b8-4e90-8d90-a7d7733e8dd7,procedure,hard,docs/NIST.SP.800-53r5.pdf,0,0.7852564454078674,0.8788330554962158,0.4166666666666667,0.6,1.0,1.0,0.4,0.9787234042553191,28.0,34.0,65.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0
f23aad70-71a0-4c48-8bcd-b59b1b545942,factual,medium,docs/NIST.SP.800-53r5.pdf,1,0.132285937666893,0.47315600514411926,1.0,0.25,0.5,0.5,0.6666666666666666,1.1428571428571428,2.0,5.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
e34f1b12-1f6c-444a-a9c4-ac70f5917053,requirement,medium,docs/NIST.SP.800-53r5.pdf,1,0.3536864221096039,0.8716777563095093,0.5,0.2777777777777778,0.5263157894736842,0.5263157894736842,0.6296296296296297,1.52,10.0,29.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
fe783737-b5bb-4cb0-9cb1-8675b62481ae,definition,hard,docs/NIST.SP.800-171r3.pdf,1,0.11389622092247009,0.11389622092247009,0.75,0.0,0.0,0.0,1.0,0.08333333333333333,30.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f69b2626-cd1b-4c0c-9928-ce2941718751,identifier,hard,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.7602252960205078,0.7766667008399963,0.08333333333333333,0.05084745762711865,0.2727272727272727,0.2727272727272727,0.9411764705882353,5.9375,27.0,7.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0cf4d8fc-ce1e-4fd1-8d6d-6d5c7814f9a6,requirement,easy,docs/wellarchitected-framework.pdf,1,0.27233436703681946,0.22873617708683014,0.75,0.0,0.0,0.0,1.0,0.16666666666666666,10.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ebf178e-3d4c-4b6a-9b16-78c2fd8a6b14,requirement,easy,docs/wellarchitected-framework.pdf,1,0.8932336568832397,0.31399932503700256,0.0,0.16666666666666666,0.3888888888888889,0.3888888888888889,0.7741935483870968,1.1481481481481481,23.0,21.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
608f6f72-59bf-4636-865d-4cd4c0014a25,definition,hard,docs/NIST.SP.800-53r5.pdf,0,0.49990904331207275,0.8599146604537964,0.16666666666666666,0.22727272727272727,0.45454545454545453,0.45454545454545453,0.6875,0.7391304347826086,26.0,28.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48710e89-dfbe-4e90-983e-bb87ff744df5,definition,medium,docs/wellarchitected-framework.pdf,0,0.8131492137908936,0.8895887136459351,0.25,0.391304347826087,0.75,0.75,0.55,1.048780487804878,16.0,51.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ebae81e0-11ad-4e25-b399-fd93d926ee26,factual,easy,docs/wellarchitected-framework.pdf,0,0.9919878244400024,0.9919878244400024,0.9166666666666666,0.7647058823529411,0.9285714285714286,0.9285714285714286,0.1875,0.5666666666666667,17.0,17.0,19.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,4.0,4.0,0.0,0.0
03f3d49b-7882-4d58-9bb2-af2f04ddb3fa,identifier,easy,docs/rfc9110.pdf,1,0.07728075981140137,0.5822242498397827,0.0,0.029411764705882353,0.05555555555555555,0.05555555555555555,0.9411764705882353,0.8260869565217391,5.0,18.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.5,1.9090909090909092,4.0,0.0,1.0,0.0
9630eea4-6151-45e8-ace0-0f29fe91b4af,procedure,medium,docs/NIST.SP.800-53r5.pdf,1,0.42343994975090027,0.8579602241516113,0.08333333333333333,0.11864406779661017,0.7777777777777778,0.7777777777777778,0.8771929824561403,7.7,4.0,11.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c5df1e0-a2b6-4e26-97fd-88f37e7455ff,factual,easy,docs/wellarchitected-framework.pdf,0,0.22797420620918274,0.8456592559814453,0.5,0.2,0.7142857142857143,0.7142857142857143,0.782608695652174,2.6666666666666665,2.0,11.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9939a516-49b3-476a-878b-e0e9659237fd,procedure,hard,docs/NIST.SP.800-53r5.pdf,1,0.3719196617603302,0.3719196617603302,0.5833333333333334,0.06976744186046512,0.5,0.5,0.925,4.0,12.0,12.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e968613-9dd1-412a-8b5d-2deb91a393a2,requirement,easy,docs/wellarchitected-framework.pdf,0,0.917669951915741,0.912684440612793,0.5,0.5789473684210527,0.9166666666666666,0.9166666666666666,0.3888888888888889,0.9130434782608695,9.0,27.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d13ce02-5ca6-4905-9244-4e829e00a1e0,procedure,hard,docs/NIST.SP.800-53r5.pdf,0,0.7492032051086426,0.7523138523101807,0.16666666666666666,0.4473684210526316,0.8095238095238095,0.8095238095238095,0.5,0.9534883720930233,34.0,34.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec326bda-58f3-4438-a493-1f0713e7a50b,requirement,medium,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.694990336894989,0.683141827583313,0.16666666666666666,0.125,0.25,0.25,0.8,1.0740740740740742,14.0,41.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
b92ca9b8-812e-4bf6-b273-e1a867f35904,definition,medium,docs/rfc9110.pdf,0,0.4151240587234497,0.9467371702194214,0.8333333333333334,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9230769230769231,1.0,19.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
c67154c0-7578-4a9a-964d-3e2fd6a75a5f,identifier,hard,docs/wellarchitected-framework.pdf,1,0.2677859961986542,0.43892791867256165,0.08333333333333333,0.06451612903225806,0.18181818181818182,0.18181818181818182,0.9090909090909091,1.5333333333333334,2.0,15.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
8e6a2d1a-d414-487a-9138-861a1ebfff22,requirement,hard,docs/rfc9110.pdf,0,0.7808092832565308,0.825337827205658,0.4166666666666667,0.4,0.8571428571428571,0.8571428571428571,0.5714285714285714,1.2142857142857142,20.0,29.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47b8a502-0405-4145-acc9-2427c47bd5d6,identifier,medium,docs/wellarchitected-framework.pdf,1,0.2981923818588257,0.15351450443267822,0.0,0.015873015873015872,0.13333333333333333,0.13333333333333333,0.9823008849557522,4.75,14.0,18.0,180.0,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.8,0.5,2.0,3.0,0.0,7.0
