id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
3689dc23-3fbd-43b4-aa0c-1012ef235f16,identifier,easy,0.47698909044265747,0.7135299444198608,0.4211525321006775,0.0,0.05714285714285714,0.09090909090909091,0.13333333333333333,0.9090909090909091,1.7333333333333334,52.0,15.0,0.6666666666666666,0.11764705882352941,0.5,0.5,0.13333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,9.0,1.0,0.0,0.0,0.0
3791de9e-e428-4d07-9e01-87681ca54bab,identifier,easy,0.6544338464736938,0.6715137362480164,0.8335777521133423,0.8333333333333334,0.6428571428571429,0.75,0.8181818181818182,0.25,1.0909090909090908,17.0,18.0,0.75,0.25,0.4444444444444444,0.4444444444444444,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
37a3f5af-1581-4e5e-86ab-a8742515ae61,definition,hard,0.5557124018669128,0.595349907875061,0.5887950658798218,0.0,0.07894736842105263,0.11538461538461539,0.2,0.8846153846153846,1.75,41.0,31.0,0.5833333333333334,0.11764705882352941,0.5,0.5,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
3934bfa5-6dca-48af-8d02-de4487b95afb,factual,easy,0.5713564157485962,0.7192089557647705,0.6757076978683472,0.16666666666666666,0.15625,0.21739130434782608,0.35714285714285715,0.782608695652174,1.6666666666666667,35.0,23.0,0.4166666666666667,0.15789473684210525,0.375,0.375,0.21428571428571427,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
397f513d-6ff8-46ed-9ed8-50435afd71c1,procedure,medium,0.628524124622345,0.8459417819976807,0.62744140625,0.08333333333333333,0.09375,0.09375,1.0,0.90625,17.444444444444443,260.0,16.0,0.75,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
3a1ecf81-617b-496b-8ea9-545497277d07,procedure,easy,0.6569727659225464,0.8287546634674072,0.665359616279602,0.16666666666666666,0.30303030303030304,0.3225806451612903,0.8333333333333334,0.6774193548387096,2.6666666666666665,56.0,23.0,0.9166666666666666,0.21428571428571427,0.6,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3aaa635e-26ec-4512-9ce2-58c80643415d,definition,medium,0.551872968673706,0.7339382767677307,0.4822521209716797,0.0,0.02702702702702703,0.047619047619047616,0.058823529411764705,0.9523809523809523,1.2105263157894737,46.0,32.0,0.5833333333333334,0.09090909090909091,0.2857142857142857,0.2857142857142857,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bcde618-6940-4da7-9baf-2eb06b175b11,requirement,easy,0.5802721977233887,0.6476489305496216,0.6406064033508301,0.5,0.05952380952380952,0.06097560975609756,0.7142857142857143,0.9390243902439024,13.285714285714286,143.0,8.0,1.0,0.2222222222222222,0.5,0.5,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
3c15df79-c0b9-43be-88be-5b152df50096,requirement,hard,0.5484575033187866,0.6485549211502075,0.6500023007392883,0.8333333333333334,0.2,0.2,1.0,0.8,5.666666666666667,37.0,5.0,1.0,0.16666666666666666,0.25,0.25,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3c7641c5-6c45-4264-af6c-16fa7ffa8829,factual,easy,0.4939746856689453,0.8493047952651978,0.44407618045806885,0.25,0.03225806451612903,0.03508771929824561,0.2857142857142857,0.9649122807017544,10.285714285714286,108.0,12.0,0.8333333333333334,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e4c8bea-797a-4d6d-9175-8c91ba6ee743,requirement,easy,0.6538702249526978,0.8439518809318542,0.7250887155532837,1.0,0.375,0.5,0.6,0.5,1.2,11.0,8.0,1.0,0.42857142857142855,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ebf178e-3d4c-4b6a-9b16-78c2fd8a6b14,requirement,easy,0.2927118241786957,0.9274228811264038,0.31399932503700256,0.0,0.075,0.0967741935483871,0.25,0.9032258064516129,2.2142857142857144,53.0,21.0,0.5833333333333334,0.0625,0.2,0.2,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3f7558fe-6db4-49d5-9b2b-ec7ebbd7126d,identifier,medium,0.38867563009262085,0.6049675345420837,0.1787717640399933,0.0,0.0,0.0,0.0,1.0,0.48484848484848486,57.0,67.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
40f02d77-50cc-4404-9baa-5c54b06cf9a0,identifier,easy,0.15871906280517578,0.2882081866264343,0.19625088572502136,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
41a546e8-5de5-4538-bb07-d1a70d0aba15,definition,hard,0.6392610669136047,0.8906645178794861,0.702605128288269,0.5833333333333334,0.2777777777777778,0.2857142857142857,0.9090909090909091,0.7142857142857143,4.583333333333333,93.0,17.0,0.9166666666666666,0.38461538461538464,0.7142857142857143,0.7142857142857143,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
42ae0be8-adbb-496e-be8a-1ed1ae9ba24f,procedure,medium,0.8001953363418579,0.7959535121917725,0.9298712015151978,0.4166666666666667,0.30985915492957744,0.3548387096774194,0.7096774193548387,0.6451612903225806,2.0,139.0,68.0,0.3333333333333333,0.20588235294117646,0.7,0.7,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
4474a568-39de-42bd-a3df-b2ac3ebe77e9,identifier,medium,0.6067879796028137,0.28868672251701355,0.3047465682029724,0.6666666666666666,0.0,0.0,0.0,1.0,0.12,9.0,29.0,0.16666666666666666,0.06666666666666667,0.2222222222222222,0.2222222222222222,0.08695652173913043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
4512913b-6035-4e48-b863-e5bba8e417d1,identifier,easy,0.5714244246482849,0.6763902902603149,0.8038473129272461,0.3333333333333333,0.34615384615384615,0.42857142857142855,0.6428571428571429,0.5714285714285714,1.8666666666666667,38.0,25.0,0.5,0.17647058823529413,0.5,0.5,0.21428571428571427,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
45927b33-b331-4e1b-b3b9-2e8ef6009bad,requirement,medium,0.6725069880485535,0.8294727802276611,0.6370365619659424,0.75,0.14705882352941177,0.16666666666666666,0.5555555555555556,0.8333333333333334,3.1666666666666665,63.0,16.0,1.0,0.25,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,1.0
474bfa5f-7863-466f-8052-a9e8e64be52c,identifier,hard,0.0,0.24061915278434753,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47b8a502-0405-4145-acc9-2427c47bd5d6,identifier,medium,0.29396334290504456,0.6994243860244751,0.15351450443267822,0.0,0.015873015873015872,0.017699115044247787,0.13333333333333333,0.9823008849557522,8.866666666666667,180.0,18.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.8,0.5,2.0,3.0,0.0,7.0,0.0,0.0,0.0
48710e89-dfbe-4e90-983e-bb87ff744df5,definition,medium,0.8042745590209961,0.8027021288871765,0.8895887136459351,0.25,0.391304347826087,0.45,0.75,0.55,1.4333333333333333,78.0,51.0,0.6666666666666666,0.16,0.8,0.8,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4b8d91db-5fd9-4d40-bf6b-f8b3670a9e50,requirement,medium,0.8184680938720703,0.8096629977226257,0.937653660774231,0.6666666666666666,0.6818181818181818,0.75,0.8823529411764706,0.25,1.1666666666666667,36.0,31.0,0.3333333333333333,0.3684210526315789,0.7777777777777778,0.7777777777777778,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b949692-4da7-40f1-86ea-210ff45dd172,factual,hard,0.9421291351318359,0.7070227265357971,0.6913744807243347,0.6666666666666666,0.13793103448275862,0.13793103448275862,1.0,0.8620689655172413,7.5,56.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c5b5c01-f00b-4f44-80ee-92195e3b47e4,procedural,medium,0.8034458160400391,0.8784396648406982,0.9158934950828552,0.25,0.5,0.5172413793103449,0.9375,0.4827586206896552,1.7777777777777777,62.0,35.0,0.5,0.15,0.42857142857142855,0.42857142857142855,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c63d7ab-f288-44f2-ab8c-7e1ff41fce03,factual,easy,0.410547137260437,0.8944992423057556,0.4278021454811096,0.0,0.061224489795918366,0.07142857142857142,0.3,0.9285714285714286,4.8,91.0,19.0,0.6666666666666666,0.0625,0.14285714285714285,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e5dca50-8f38-426c-b6bc-bc9dfed2d933,inference,hard,0.25080353021621704,0.7276158928871155,0.10478082299232483,0.4166666666666667,0.0,0.0,0.0,1.0,5.857142857142857,70.0,9.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4e7b10d3-e9d5-47f3-b370-1eee968a7db1,definition,easy,0.7927079200744629,0.824142575263977,0.72879958152771,0.3333333333333333,0.13953488372093023,0.15384615384615385,0.6,0.8461538461538461,3.909090909090909,80.0,17.0,1.0,0.2727272727272727,0.75,0.75,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
4ead8d99-fac3-4721-8dd8-d4162faea45e,procedure,easy,0.9129592180252075,0.7549591064453125,0.7462456822395325,0.5833333333333334,0.3157894736842105,0.3333333333333333,0.8571428571428571,0.6666666666666666,2.5,36.0,12.0,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
5075d8d5-505c-459f-a20e-d131423119d4,definition,easy,0.810615062713623,0.8999202251434326,0.8985295295715332,0.5833333333333334,0.1875,0.2,0.75,0.8,3.5555555555555554,55.0,11.0,1.0,0.3333333333333333,0.75,0.75,0.375,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
507bc3a0-ec1c-421e-bd08-14d5a3d20561,requirement,hard,0.7635307312011719,0.7342809438705444,0.6481715440750122,0.4166666666666667,0.32432432432432434,0.34285714285714286,0.8571428571428571,0.6571428571428571,2.5294117647058822,65.0,24.0,0.8333333333333334,0.3125,0.7142857142857143,0.7142857142857143,0.35714285714285715,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,1.25,2.0,4.0,2.0,0.0,0.0,0.0,0.0
5117cb4b-c499-4da6-b072-dab2aa7cd7dc,definition,easy,0.6525388956069946,0.1810404658317566,0.09492984414100647,0.75,0.0,0.0,0.0,1.0,0.21428571428571427,9.0,20.0,0.5833333333333334,0.11764705882352941,0.4,0.4,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
552e5b60-cb65-4ea7-832a-2d2347a67b69,identifier,medium,0.7570492029190063,0.782065749168396,0.9715896844863892,1.0,0.5714285714285714,0.5714285714285714,1.0,0.42857142857142855,1.75,15.0,10.0,1.0,0.2857142857142857,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5770b400-232c-4e7d-91f1-93885668522d,procedure,easy,0.6916218996047974,0.8474617004394531,0.861588716506958,1.0,0.875,0.875,1.0,0.125,1.2857142857142858,17.0,13.0,1.0,0.5,0.8,0.8,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577734e9-f705-4e48-893f-22ec0beff48d,identifier,easy,0.25364941358566284,0.7336454391479492,0.34027010202407837,0.25,0.04225352112676056,0.04838709677419355,0.25,0.9516129032258065,7.25,117.0,12.0,0.8333333333333334,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8461538461538461,1.0,6.0,12.0,6.0,16.0,0.0,0.0,0.0
5781b0a2-b3ad-4d7c-b333-e98de3ab3719,procedure,medium,0.48990243673324585,0.5851656198501587,0.3729068636894226,0.0,0.0375,0.046153846153846156,0.16666666666666666,0.9538461538461539,4.722222222222222,129.0,35.0,0.5,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
5956a294-2908-4f6d-be2a-00a8d2bfe31d,factual,easy,0.5401289463043213,0.15366896986961365,0.1676788628101349,1.0,0.0,0.0,0.0,1.0,0.25,9.0,17.0,1.0,0.15384615384615385,0.4,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59e48580-8e87-41db-a868-a047b437fef3,definition,easy,0.840684711933136,0.7328602075576782,0.6718165874481201,0.25,0.027586206896551724,0.02857142857142857,0.4444444444444444,0.9714285714285714,19.77777777777778,265.0,13.0,1.0,0.4,0.8,0.8,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0
5ae65c16-05aa-44d1-9ea3-a0a42d02e139,definition,easy,0.653892993927002,0.9267140030860901,0.6705049872398376,0.08333333333333333,0.1276595744680851,0.15,0.46153846153846156,0.85,3.3076923076923075,73.0,19.0,0.5,0.2777777777777778,0.5,0.5,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5c3a95b2-0d8d-47af-bcac-3b12bec8a9dc,procedure,medium,0.7343833446502686,0.8927288055419922,0.7436246871948242,0.5,0.25,0.27906976744186046,0.7058823529411765,0.7209302325581395,3.25,102.0,32.0,0.6666666666666666,0.15789473684210525,0.6,0.6,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c77172b-c9fd-41d8-8cdc-259d022424ab,definition,easy,0.567031979560852,0.7927747964859009,0.5762569904327393,0.4166666666666667,0.15151515151515152,0.15625,0.8333333333333334,0.84375,5.666666666666667,50.0,10.0,1.0,0.3,0.42857142857142855,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5d0be7aa-20c2-4b73-89a7-a9d32bbd7d3a,definition,easy,0.7225931882858276,0.5480936765670776,0.4959724545478821,0.0,0.0784313725490196,0.11428571428571428,0.2,0.8857142857142857,2.1904761904761907,84.0,36.0,0.5833333333333334,0.19047619047619047,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d182223-ab21-4a64-a6b6-29a46246b3f7,definition,medium,0.6171419620513916,0.8457198143005371,0.6086310744285583,0.6666666666666666,0.08333333333333333,0.09375,0.42857142857142855,0.90625,5.571428571428571,80.0,18.0,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
5d7a16b0-f44a-418e-b778-76900d2ab2cd,identifier,easy,0.21837782859802246,0.7278763055801392,0.11747971177101135,0.0,0.0,0.0,0.0,1.0,2.2857142857142856,61.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5dc52a72-3d2c-42c2-af57-4cb5e3bd1126,procedure,hard,0.5889182686805725,0.7795255780220032,0.7079353332519531,0.16666666666666666,0.15942028985507245,0.16417910447761194,0.8461538461538461,0.835820895522388,6.071428571428571,127.0,19.0,0.4166666666666667,0.15789473684210525,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
5dde7126-14d3-4945-840d-158e758dd59d,identifier,hard,0.5634490847587585,0.8224475979804993,0.7420612573623657,0.4166666666666667,0.3333333333333333,0.5384615384615384,0.4666666666666667,0.46153846153846156,0.7647058823529411,19.0,26.0,0.5,0.1,0.2857142857142857,0.2857142857142857,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0
5f650e55-2cc5-4131-919b-d11caf2a768d,definition,medium,0.5931445956230164,0.8114434480667114,0.8274447917938232,0.08333333333333333,0.32,0.6956521739130435,0.37209302325581395,0.30434782608695654,0.5434782608695652,41.0,77.0,0.6666666666666666,0.021739130434782608,0.25,0.25,0.023255813953488372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
608f6f72-59bf-4636-865d-4cd4c0014a25,definition,hard,0.8224308490753174,0.8644771575927734,0.8599146604537964,0.16666666666666666,0.22727272727272727,0.3125,0.45454545454545453,0.6875,1.4166666666666667,38.0,28.0,0.5833333333333334,0.11764705882352941,0.25,0.25,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60940533-24a9-494a-9af1-12c7069fe961,definition,medium,0.7617210149765015,0.9080238342285156,0.7397302389144897,0.08333333333333333,0.125,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.9523809523809523,38.0,41.0,0.5833333333333334,0.045454545454545456,0.2,0.2,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61b56049-26bf-442a-a949-e6e90971f642,requirement,medium,0.7825670838356018,0.8169575333595276,0.9024597406387329,0.16666666666666666,0.4074074074074074,0.7333333333333333,0.4782608695652174,0.26666666666666666,0.64,29.0,43.0,0.3333333333333333,0.23076923076923078,0.6666666666666666,0.6666666666666666,0.2608695652173913,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1.2,4.0,3.0,1.0,0.0,1.0,0.0,1.0
62c310d9-fa64-4f92-829e-d459f31bb77d,factual,easy,0.5381031036376953,0.8103843927383423,0.5970591902732849,0.0,0.0392156862745098,0.07407407407407407,0.07692307692307693,0.9259259259259259,0.9032258064516129,45.0,46.0,0.25,0.02857142857142857,0.1,0.1,0.038461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6309e1ea-f96e-4ff8-9ea0-ddbed7ccf8f1,procedure,hard,0.37319663166999817,0.7495203018188477,0.4720768928527832,0.16666666666666666,0.09230769230769231,0.10526315789473684,0.42857142857142855,0.8947368421052632,5.428571428571429,123.0,24.0,0.5,0.05263157894736842,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664381bb-2454-4da0-ad77-90093a3c56f6,requirement,medium,0.7130557894706726,0.7391417026519775,0.8984298706054688,0.4166666666666667,0.48484848484848486,0.8,0.5517241379310345,0.2,0.631578947368421,42.0,81.0,0.75,0.15625,0.625,0.625,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
675772ea-3cc3-4427-b586-3f02216e99ac,identifier,easy,0.6682604551315308,0.746762752532959,0.47747164964675903,0.0,0.078125,0.09803921568627451,0.2777777777777778,0.9019607843137255,3.2,113.0,30.0,0.5,0.21052631578947367,0.8,0.8,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838d0be-1e5a-4dba-baa3-88dba35fdf08,procedure,medium,0.38795506954193115,0.7930980920791626,0.5898026823997498,0.08333333333333333,0.08163265306122448,0.1111111111111111,0.23529411764705882,0.8888888888888888,2.0,64.0,36.0,0.5,0.045454545454545456,0.16666666666666666,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
6b40bdb0-2a50-4335-9db0-e5f93489e73f,factual,medium,0.857956051826477,0.8706187009811401,0.7737655639648438,0.5,0.17857142857142858,0.19230769230769232,0.7142857142857143,0.8076923076923077,4.714285714285714,55.0,10.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c11d093-1b59-4151-973f-8dc39fab2bd2,identifier,easy,0.8232671022415161,0.7483268976211548,0.8633425235748291,0.25,0.42857142857142855,0.42857142857142855,1.0,0.5714285714285714,2.6153846153846154,60.0,21.0,0.75,0.3333333333333333,0.625,0.625,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c5df1e0-a2b6-4e26-97fd-88f37e7455ff,factual,easy,0.8994710445404053,0.8005107641220093,0.8456592559814453,0.5,0.2,0.21739130434782608,0.7142857142857143,0.782608695652174,3.4285714285714284,41.0,11.0,1.0,0.3,0.5,0.5,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6e7fb48d-7dae-476c-9e40-0dd531875703,procedure,easy,0.7891290783882141,0.8175393342971802,0.8366896510124207,0.3333333333333333,0.4,0.41379310344827586,0.9230769230769231,0.5862068965517241,2.6923076923076925,55.0,21.0,0.5833333333333334,0.3333333333333333,0.5454545454545454,0.5454545454545454,0.46153846153846156,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0
6ec037bb-56c9-41ce-80eb-3365540a73db,definition,medium,0.8339269161224365,0.6735835075378418,0.6889562010765076,0.3333333333333333,0.01680672268907563,0.01680672268907563,1.0,0.9831932773109243,77.5,230.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0
